data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.87618834,0.87618834,0.87618834,0.07922971,0.013805677,0.013643587,0.01713265
9717450R.png,0,0.86342376,0.86342376,0.86342376,0.0890282,0.016730206,0.012433336,0.018384473
9003316L.png,0,0.7548696,0.7548696,0.7548696,0.16804926,0.046260066,0.014925664,0.015895456
9174582L.png,1,0.31199908,0.38469914,0.31199908,0.38469914,0.27730685,0.011560797,0.014434187
9771687L.png,0,0.65722066,0.65722066,0.65722066,0.21221222,0.08707066,0.01786097,0.025635518
9631230R.png,0,0.55605215,0.55605215,0.55605215,0.2531156,0.14118317,0.027138129,0.02251089
9143031R.png,0,0.8809578,0.8809578,0.8809578,0.08188501,0.014216793,0.009487329,0.013453034
9559860R.png,0,0.7864121,0.7864121,0.7864121,0.15891352,0.029386137,0.011702452,0.013585753
9781589R.png,0,0.47981837,0.47981837,0.47981837,0.36379024,0.120712705,0.017645884,0.018032769
9417075L.png,0,0.8545286,0.8545286,0.8545286,0.09143146,0.017517887,0.016491337,0.02003072
9981815L.png,0,0.4815317,0.4815317,0.4815317,0.37940058,0.10953878,0.012809637,0.01671919
9384119R.png,0,0.89502084,0.89502084,0.89502084,0.07351707,0.0094963405,0.008799863,0.013165857
9789177R.png,0,0.8305815,0.8305815,0.8305815,0.118210964,0.018844007,0.013802916,0.01856064
9945026R.png,1,0.2875372,0.41250014,0.2875372,0.41250014,0.2639108,0.014353138,0.021698726
9565710R.png,0,0.5019901,0.5019901,0.5019901,0.26686075,0.18784742,0.024455864,0.018845819
9808730L.png,0,0.6089168,0.6089168,0.6089168,0.28655627,0.071655944,0.01753498,0.015336011
9376146R.png,0,0.9164343,0.9164343,0.9164343,0.049283765,0.008736503,0.010638613,0.014906786
9253225L.png,0,0.6745268,0.6745268,0.6745268,0.23542237,0.064131275,0.011866754,0.014052718
9850534R.png,0,0.84702843,0.84702843,0.84702843,0.09778727,0.022063846,0.01595383,0.017166676
9242956L.png,0,0.41981134,0.41981134,0.41981134,0.26339534,0.26009476,0.031617884,0.02508067
9009927L.png,0,0.7245948,0.7245948,0.7245948,0.20993678,0.04335102,0.009429358,0.012688116
9364362L.png,0,0.76386476,0.76386476,0.76386476,0.16391416,0.038503025,0.015874242,0.017843828
9143031L.png,0,0.73063093,0.73063093,0.73063093,0.17541799,0.049683526,0.02378463,0.020482956
9381995R.png,0,0.7695426,0.7695426,0.7695426,0.17685945,0.03030311,0.010008787,0.013286152
9370366R.png,0,0.8552611,0.8552611,0.8552611,0.092358775,0.019409508,0.014481386,0.018489257
9255535L.png,0,0.830047,0.830047,0.830047,0.13265635,0.019161882,0.007347058,0.010787629
9833361R.png,0,0.5697041,0.5697041,0.5697041,0.2732779,0.11304732,0.021553878,0.022416836
9351263L.png,0,0.8131106,0.8131106,0.8131106,0.12840906,0.027383933,0.013267673,0.01782878
9435273R.png,0,0.84080565,0.84080565,0.84080565,0.10434954,0.020317035,0.015661478,0.018866373
9879242R.png,0,0.7560044,0.7560044,0.7560044,0.17532355,0.036359344,0.0140024545,0.018310364
9513860L.png,0,0.825296,0.825296,0.825296,0.12074987,0.026768306,0.0130676525,0.014118105
9299531R.png,2,0.29492894,0.35150477,0.29492894,0.31248656,0.35150477,0.024644103,0.016435629
9243046L.png,0,0.85892725,0.85892725,0.85892725,0.09675603,0.01777351,0.010845599,0.015697617
9719890R.png,0,0.40102938,0.40102938,0.40102938,0.38822007,0.18446961,0.012551257,0.013729708
9172581L.png,0,0.8617095,0.8617095,0.8617095,0.10229764,0.01736434,0.007979631,0.010648995
9376360L.png,0,0.7286,0.7286,0.7286,0.17559895,0.056236334,0.017898299,0.021666367
9253884R.png,0,0.825123,0.825123,0.825123,0.12523572,0.021295635,0.012063667,0.016282035
9271853R.png,0,0.72334707,0.72334707,0.72334707,0.19591738,0.044472888,0.015573827,0.020688873
9911788R.png,2,0.10233082,0.57447124,0.10233082,0.29484603,0.57447124,0.011421221,0.016930787
9524362R.png,0,0.7271605,0.7271605,0.7271605,0.19325633,0.047033615,0.013748259,0.01880131
9397988L.png,0,0.63730466,0.63730466,0.63730466,0.26302174,0.06716629,0.013910517,0.018596785
9175275L.png,0,0.7327715,0.7327715,0.7327715,0.17334336,0.06328257,0.013715601,0.01688691
9154257R.png,0,0.8337813,0.8337813,0.8337813,0.112567976,0.030049393,0.011040299,0.012560939
9184949L.png,0,0.6885031,0.6885031,0.6885031,0.22682698,0.055707593,0.012467936,0.016494364
9442882R.png,0,0.9032665,0.9032665,0.9032665,0.05520603,0.012004226,0.012741847,0.01678132
9420682R.png,1,0.32752642,0.4584543,0.32752642,0.4584543,0.18998827,0.0096256975,0.014405307
9848239L.png,0,0.64559,0.64559,0.64559,0.25568333,0.06547193,0.0141836265,0.019071188
9253225R.png,0,0.81246245,0.81246245,0.81246245,0.12993965,0.0263609,0.012421874,0.018815117
9476561R.png,1,0.31517366,0.41807133,0.31517366,0.41807133,0.24001509,0.012857317,0.013882652
9070290L.png,2,0.19623281,0.39429677,0.19623281,0.34709817,0.39429677,0.040115856,0.022256406
9140556R.png,0,0.8106606,0.8106606,0.8106606,0.1306077,0.027928483,0.013005603,0.017797684
9429101L.png,0,0.56625646,0.56625646,0.56625646,0.30559242,0.09274082,0.014997442,0.02041288
9099363R.png,0,0.6495821,0.6495821,0.6495821,0.24588883,0.07605237,0.012682486,0.015794247
9013941R.png,0,0.77425337,0.77425337,0.77425337,0.15542987,0.03784501,0.014385014,0.018086642
9463400L.png,0,0.7554676,0.7554676,0.7554676,0.16654603,0.0367741,0.021353269,0.019858988
9174582R.png,1,0.2880965,0.3627636,0.2880965,0.3627636,0.31853715,0.012679504,0.01792317
9966343L.png,0,0.80050075,0.80050075,0.80050075,0.15340944,0.02378435,0.010188843,0.012116631
9854749R.png,0,0.7788734,0.7788734,0.7788734,0.14168338,0.039094858,0.021367574,0.018980859
9854566R.png,0,0.6047301,0.6047301,0.6047301,0.3038823,0.06348251,0.012331089,0.015573971
9775951R.png,0,0.40381065,0.40381065,0.40381065,0.2483674,0.3132278,0.01680455,0.017789599
9541124R.png,0,0.61815757,0.61815757,0.61815757,0.24635993,0.101617105,0.013831847,0.020033533
9074232R.png,0,0.89669013,0.89669013,0.89669013,0.05780004,0.010127189,0.015291503,0.02009114
9283486L.png,0,0.7931246,0.7931246,0.7931246,0.14210424,0.028568363,0.017818818,0.01838391
9970801R.png,0,0.7576279,0.7576279,0.7576279,0.18045703,0.042240534,0.00814984,0.011524611
9906284R.png,0,0.7980001,0.7980001,0.7980001,0.14012288,0.02808525,0.015348095,0.018443676
9307098R.png,1,0.3014279,0.3486236,0.3014279,0.3486236,0.3048268,0.02084823,0.024273515
9244698R.png,0,0.7033916,0.7033916,0.7033916,0.2073379,0.057407342,0.014461163,0.017401978
9232553L.png,0,0.7580634,0.7580634,0.7580634,0.16900983,0.043946516,0.013506737,0.015473608
9613159R.png,0,0.8691562,0.8691562,0.8691562,0.08342089,0.017449943,0.014048768,0.015924256
9074232L.png,0,0.835703,0.835703,0.835703,0.108760774,0.020731017,0.015144451,0.019660741
9872350R.png,0,0.7574644,0.7574644,0.7574644,0.16218467,0.039462514,0.019701948,0.021186449
9376360R.png,1,0.2525421,0.37828806,0.2525421,0.37828806,0.33207583,0.015011448,0.022082556
9396405L.png,0,0.8018449,0.8018449,0.8018449,0.13634183,0.032456778,0.013386306,0.015970122
9902662L.png,0,0.7309183,0.7309183,0.7309183,0.18913348,0.047723852,0.01644122,0.015783222
9810351L.png,0,0.81677777,0.81677777,0.81677777,0.12053503,0.026289962,0.015303173,0.021094102
9323439L.png,0,0.8666066,0.8666066,0.8666066,0.08279987,0.015311379,0.0150096845,0.020272471
9821149L.png,0,0.72229075,0.72229075,0.72229075,0.19418474,0.05055475,0.016586462,0.016383303
9527882L.png,0,0.8693597,0.8693597,0.8693597,0.08442949,0.016542487,0.012751216,0.016917178
9871731L.png,0,0.69664866,0.69664866,0.69664866,0.21188658,0.06551246,0.012643481,0.013308737
9023784L.png,0,0.83273655,0.83273655,0.83273655,0.11363671,0.025019469,0.012444343,0.016162978
9083378L.png,0,0.80314004,0.80314004,0.80314004,0.13820848,0.025648883,0.014220139,0.01878239
9847541L.png,0,0.7235825,0.7235825,0.7235825,0.18085377,0.062887534,0.015341391,0.017334815
9584176R.png,0,0.63956213,0.63956213,0.63956213,0.25805193,0.071028985,0.013283473,0.018073477
9093622L.png,0,0.59987915,0.59987915,0.59987915,0.27290216,0.09919506,0.012393978,0.015629595
9486748R.png,0,0.51022667,0.51022667,0.51022667,0.3516718,0.09815438,0.015602418,0.02434475
9810475L.png,0,0.84521854,0.84521854,0.84521854,0.10851583,0.019557081,0.011374493,0.015334091
9850534L.png,0,0.7592954,0.7592954,0.7592954,0.17052466,0.04175923,0.012673961,0.015746849
9010308L.png,0,0.8551369,0.8551369,0.8551369,0.09719987,0.021159561,0.011958363,0.014545341
9328332L.png,0,0.8237394,0.8237394,0.8237394,0.12852591,0.025724243,0.009262699,0.012747659
9099785R.png,0,0.76842326,0.76842326,0.76842326,0.14498441,0.04062429,0.02190484,0.024063215
9261372R.png,0,0.43658215,0.43658215,0.43658215,0.4217587,0.11337781,0.012296445,0.015984869
9088841L.png,0,0.89799935,0.89799935,0.89799935,0.065813415,0.012775303,0.010242396,0.013169533
9023784R.png,0,0.5537909,0.5537909,0.5537909,0.29092357,0.1289321,0.010443843,0.015909601
9272133R.png,0,0.74322706,0.74322706,0.74322706,0.18242648,0.047371052,0.01247519,0.014500096
9618967R.png,0,0.75712603,0.75712603,0.75712603,0.13819614,0.06363485,0.019502304,0.021540722
9706172R.png,0,0.76365894,0.76365894,0.76365894,0.14168185,0.057607386,0.017690614,0.019361177
9593694L.png,0,0.74379885,0.74379885,0.74379885,0.1793696,0.051856875,0.011153355,0.013821371
9024409L.png,0,0.75071365,0.75071365,0.75071365,0.18221045,0.039351672,0.010839037,0.016885202
9667180L.png,0,0.8407199,0.8407199,0.8407199,0.120605096,0.016949475,0.009243466,0.012482077
9070903L.png,0,0.47998816,0.47998816,0.47998816,0.37601107,0.1040572,0.02314496,0.01679857
9888049L.png,0,0.67854196,0.67854196,0.67854196,0.20703529,0.0694854,0.020706648,0.024230756
9733523L.png,0,0.6296972,0.6296972,0.6296972,0.2551805,0.08181159,0.01510723,0.018203467
9996086R.png,0,0.71417266,0.71417266,0.71417266,0.19881427,0.056417074,0.013161497,0.017434465
9361744L.png,0,0.50014365,0.50014365,0.50014365,0.3253709,0.13992904,0.017814,0.016742434
9255053R.png,1,0.3156698,0.4439703,0.3156698,0.4439703,0.20916009,0.017149195,0.014050602
9222973L.png,0,0.84430045,0.84430045,0.84430045,0.101360746,0.02414293,0.013293248,0.016902616
9097360R.png,0,0.86759716,0.86759716,0.86759716,0.08978306,0.017524958,0.009792434,0.015302298
9165552R.png,0,0.91791594,0.91791594,0.91791594,0.050860014,0.007658182,0.009483032,0.014082854
9370170R.png,0,0.82246834,0.82246834,0.82246834,0.11924451,0.026520656,0.015159678,0.016606841
9735276R.png,0,0.7939628,0.7939628,0.7939628,0.14567007,0.028770182,0.012903724,0.018693315
9886808L.png,0,0.8258306,0.8258306,0.8258306,0.117884696,0.021085415,0.01578062,0.019418683
