data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.89458054,0.89458054,0.89458054,0.046765283,0.019406596,0.019933706,0.019313848
9717450R.png,0,0.8860796,0.8860796,0.8860796,0.043814912,0.035618886,0.019113792,0.015372687
9003316L.png,0,0.7760616,0.7760616,0.7760616,0.10940661,0.07838838,0.018802308,0.017341122
9174582L.png,0,0.74519074,0.74519074,0.74519074,0.15772554,0.058530252,0.01688965,0.021663781
9771687L.png,0,0.5406745,0.5406745,0.5406745,0.2509199,0.16525938,0.020110376,0.023035873
9631230R.png,0,0.6100924,0.6100924,0.6100924,0.21759413,0.09387747,0.052035403,0.026400587
9143031R.png,0,0.8240584,0.8240584,0.8240584,0.12666409,0.023956755,0.01427216,0.011048615
9559860R.png,0,0.86643946,0.86643946,0.86643946,0.0908943,0.020038033,0.012745836,0.009882327
9781589R.png,0,0.7190784,0.7190784,0.7190784,0.20011307,0.04478795,0.018152876,0.017867621
9417075L.png,0,0.9354373,0.9354373,0.9354373,0.0288262,0.009497751,0.012546834,0.013691834
9981815L.png,0,0.68958366,0.68958366,0.68958366,0.20489417,0.057018034,0.024913168,0.023590967
9384119R.png,0,0.8909219,0.8909219,0.8909219,0.07464098,0.0140560465,0.010659837,0.009721144
9789177R.png,0,0.8485299,0.8485299,0.8485299,0.07019257,0.041543074,0.019747565,0.019986898
9945026R.png,1,0.34336147,0.44163975,0.34336147,0.44163975,0.14436425,0.035950217,0.03468423
9565710R.png,2,0.21186344,0.4823962,0.21186344,0.1888433,0.4823962,0.08350288,0.033394247
9808730L.png,0,0.7655215,0.7655215,0.7655215,0.11429853,0.0630176,0.02856795,0.028594334
9376146R.png,0,0.8897764,0.8897764,0.8897764,0.045112383,0.032900464,0.016821845,0.015388868
9253225L.png,0,0.7536513,0.7536513,0.7536513,0.15207802,0.05685044,0.022635002,0.014785124
9850534R.png,0,0.8018134,0.8018134,0.8018134,0.1043575,0.049541783,0.024254823,0.020032478
9242956L.png,0,0.46847245,0.46847245,0.46847245,0.35935557,0.13880628,0.021588948,0.0117768
9009927L.png,0,0.86007094,0.86007094,0.86007094,0.08953424,0.02486996,0.014680144,0.010844733
9364362L.png,0,0.82690424,0.82690424,0.82690424,0.08447769,0.050961513,0.02098648,0.016670091
9143031L.png,0,0.6258213,0.6258213,0.6258213,0.19522038,0.12581718,0.030956063,0.022185152
9381995R.png,0,0.90829575,0.90829575,0.90829575,0.047969036,0.014422703,0.014223176,0.015089298
9370366R.png,0,0.86810106,0.86810106,0.86810106,0.06653911,0.025151875,0.020197965,0.020009955
9255535L.png,0,0.9226732,0.9226732,0.9226732,0.028226098,0.013312672,0.017059833,0.018728232
9833361R.png,0,0.662686,0.662686,0.662686,0.1557267,0.12713778,0.031532466,0.022917096
9351263L.png,0,0.88711786,0.88711786,0.88711786,0.059417322,0.020557202,0.015294176,0.017613478
9435273R.png,0,0.9006313,0.9006313,0.9006313,0.037577156,0.028023427,0.016300691,0.017467428
9879242R.png,0,0.8927959,0.8927959,0.8927959,0.05721081,0.013121674,0.018022995,0.018848533
9513860L.png,0,0.7482334,0.7482334,0.7482334,0.15881205,0.046344228,0.027948638,0.018661773
9299531R.png,0,0.4969598,0.4969598,0.4969598,0.2747212,0.18388292,0.03305291,0.011383168
9243046L.png,0,0.83476144,0.83476144,0.83476144,0.09711739,0.035027556,0.017654607,0.01543895
9719890R.png,0,0.47075,0.47075,0.47075,0.32570302,0.14860462,0.034594536,0.020347798
9172581L.png,0,0.9037155,0.9037155,0.9037155,0.042397067,0.02179404,0.015361805,0.016731638
9376360L.png,0,0.8593558,0.8593558,0.8593558,0.0660258,0.03640947,0.021105679,0.01710321
9253884R.png,0,0.924211,0.924211,0.924211,0.04660554,0.007815784,0.011036427,0.010331126
9271853R.png,0,0.72816384,0.72816384,0.72816384,0.1846914,0.041057378,0.022313563,0.023773838
9911788R.png,2,0.245028,0.38761687,0.245028,0.31039205,0.38761687,0.035596173,0.021366892
9524362R.png,0,0.80543715,0.80543715,0.80543715,0.10045591,0.056838874,0.017207675,0.020060463
9397988L.png,0,0.76467514,0.76467514,0.76467514,0.1681426,0.034714207,0.016128218,0.016339857
9175275L.png,0,0.7686407,0.7686407,0.7686407,0.12537253,0.053960923,0.023887994,0.028137835
9154257R.png,0,0.8488551,0.8488551,0.8488551,0.07080818,0.039145727,0.021173602,0.020017453
9184949L.png,0,0.68669343,0.68669343,0.68669343,0.22793274,0.051451232,0.0148632405,0.019059388
9442882R.png,0,0.9025918,0.9025918,0.9025918,0.038415734,0.020972388,0.019919582,0.018100569
9420682R.png,0,0.62863696,0.62863696,0.62863696,0.2545206,0.06981182,0.023976076,0.023054583
9848239L.png,0,0.7086187,0.7086187,0.7086187,0.19512835,0.062200572,0.02005071,0.014001637
9253225R.png,0,0.8331226,0.8331226,0.8331226,0.11438558,0.026348544,0.011411134,0.0147321215
9476561R.png,0,0.43590197,0.43590197,0.43590197,0.38095552,0.13471851,0.028408334,0.020015672
9070290L.png,2,0.21265553,0.3834353,0.21265553,0.29015988,0.3834353,0.08234484,0.0314045
9140556R.png,0,0.80751526,0.80751526,0.80751526,0.1385849,0.027342178,0.015217002,0.011340651
9429101L.png,0,0.694881,0.694881,0.694881,0.21697587,0.049650665,0.017352259,0.0211402
9099363R.png,0,0.6018903,0.6018903,0.6018903,0.2250157,0.12437186,0.01610358,0.032618646
9013941R.png,0,0.7897197,0.7897197,0.7897197,0.13769747,0.038858864,0.014589814,0.019134142
9463400L.png,0,0.88745534,0.88745534,0.88745534,0.04333267,0.03355579,0.017772397,0.017883804
9174582R.png,0,0.61805695,0.61805695,0.61805695,0.22391646,0.1070118,0.023805616,0.02720915
9966343L.png,0,0.8934032,0.8934032,0.8934032,0.06579386,0.013604147,0.013012323,0.014186461
9854749R.png,0,0.86365336,0.86365336,0.86365336,0.07985016,0.025519753,0.01620872,0.014767963
9854566R.png,0,0.7965058,0.7965058,0.7965058,0.13300967,0.038639054,0.016894827,0.0149507215
9775951R.png,0,0.52708113,0.52708113,0.52708113,0.2899807,0.12575427,0.029330788,0.027853083
9541124R.png,0,0.616868,0.616868,0.616868,0.24974915,0.078921266,0.026271865,0.028189743
9074232R.png,0,0.913656,0.913656,0.913656,0.025879007,0.025302414,0.016458375,0.01870414
9283486L.png,0,0.76311314,0.76311314,0.76311314,0.085739255,0.09420419,0.032687858,0.024255661
9970801R.png,0,0.79066944,0.79066944,0.79066944,0.10642428,0.056043062,0.029277511,0.017585779
9906284R.png,0,0.8798669,0.8798669,0.8798669,0.06219192,0.022769505,0.018718867,0.01645291
9307098R.png,0,0.56730586,0.56730586,0.56730586,0.26696575,0.11216767,0.029613368,0.023947407
9244698R.png,0,0.8096857,0.8096857,0.8096857,0.11018313,0.03771694,0.021074409,0.021339793
9232553L.png,0,0.8833986,0.8833986,0.8833986,0.07052006,0.019329067,0.012360373,0.014391904
9613159R.png,0,0.8131092,0.8131092,0.8131092,0.106985055,0.035449974,0.022721585,0.021734176
9074232L.png,0,0.9253457,0.9253457,0.9253457,0.02900473,0.012325781,0.018366171,0.014957555
9872350R.png,0,0.83949184,0.83949184,0.83949184,0.087606914,0.034710154,0.018413996,0.019777047
9376360R.png,0,0.6369001,0.6369001,0.6369001,0.17095383,0.15304041,0.019685928,0.019419707
9396405L.png,0,0.77350175,0.77350175,0.77350175,0.12135867,0.055052634,0.024022704,0.026064128
9902662L.png,0,0.81639826,0.81639826,0.81639826,0.107851475,0.038031545,0.021286182,0.016432444
9810351L.png,0,0.8123155,0.8123155,0.8123155,0.10705438,0.04128818,0.021019232,0.018322641
9323439L.png,0,0.89841217,0.89841217,0.89841217,0.057733256,0.015217771,0.013991166,0.014645588
9821149L.png,0,0.83274513,0.83274513,0.83274513,0.10210219,0.035662066,0.013802021,0.015688557
9527882L.png,0,0.9091473,0.9091473,0.9091473,0.039900847,0.015580236,0.016039813,0.019331738
9871731L.png,0,0.71864223,0.71864223,0.71864223,0.13484728,0.1003242,0.024547039,0.021639282
9023784L.png,0,0.80375224,0.80375224,0.80375224,0.1313103,0.032858662,0.015561557,0.016517222
9083378L.png,0,0.8768782,0.8768782,0.8768782,0.07568131,0.015002461,0.01477378,0.017664269
9847541L.png,0,0.8442,0.8442,0.8442,0.057138987,0.06040927,0.022113059,0.01613872
9584176R.png,0,0.8613943,0.8613943,0.8613943,0.05824866,0.043987446,0.017372632,0.018996987
9093622L.png,0,0.5173714,0.5173714,0.5173714,0.34358868,0.08825505,0.026825577,0.023959264
9486748R.png,0,0.7278144,0.7278144,0.7278144,0.17613424,0.052820202,0.020442829,0.022788318
9810475L.png,0,0.6187204,0.6187204,0.6187204,0.24998239,0.08155368,0.030555943,0.019187633
9850534L.png,0,0.83309597,0.83309597,0.83309597,0.081056744,0.049763177,0.019519323,0.016564863
9010308L.png,0,0.8034375,0.8034375,0.8034375,0.14057985,0.028773148,0.014842729,0.012366877
9328332L.png,0,0.8388593,0.8388593,0.8388593,0.10227224,0.032964796,0.014531204,0.011372432
9099785R.png,0,0.87586653,0.87586653,0.87586653,0.057755623,0.018596731,0.015565184,0.032215904
9261372R.png,1,0.2598731,0.6058032,0.2598731,0.6058032,0.10689389,0.015490734,0.011939013
9088841L.png,0,0.93812954,0.93812954,0.93812954,0.024670323,0.017171891,0.010013182,0.0100150155
9023784R.png,0,0.4857792,0.4857792,0.4857792,0.3737952,0.102718666,0.019951338,0.01775558
9272133R.png,0,0.85431737,0.85431737,0.85431737,0.08747936,0.025217619,0.011499309,0.021486294
9618967R.png,0,0.73096323,0.73096323,0.73096323,0.11572869,0.11133917,0.021860087,0.020108871
9706172R.png,0,0.8650649,0.8650649,0.8650649,0.081295095,0.01927867,0.016318506,0.018042801
9593694L.png,0,0.78510636,0.78510636,0.78510636,0.11463086,0.053722512,0.027322367,0.019217893
9024409L.png,0,0.89391536,0.89391536,0.89391536,0.04439798,0.022406116,0.017785631,0.021494964
9667180L.png,0,0.9272839,0.9272839,0.9272839,0.03225346,0.012718814,0.01377054,0.013973235
9070903L.png,0,0.7722833,0.7722833,0.7722833,0.15275367,0.040178176,0.017283902,0.017500898
9888049L.png,0,0.8491777,0.8491777,0.8491777,0.08329984,0.031347625,0.018721133,0.017453622
9733523L.png,0,0.7152809,0.7152809,0.7152809,0.16203831,0.07532546,0.023497114,0.023858285
9996086R.png,0,0.8315436,0.8315436,0.8315436,0.07724432,0.053327624,0.019249171,0.018635262
9361744L.png,0,0.49912393,0.49912393,0.49912393,0.13542102,0.28025267,0.0518604,0.033341996
9255053R.png,1,0.19277523,0.50226504,0.19277523,0.50226504,0.25660676,0.033606324,0.014746624
9222973L.png,0,0.9060921,0.9060921,0.9060921,0.032521397,0.0292861,0.016424695,0.015675684
9097360R.png,0,0.8779311,0.8779311,0.8779311,0.062438365,0.031381045,0.013639171,0.014610314
9165552R.png,0,0.95483714,0.95483714,0.95483714,0.012857097,0.0054061036,0.013879581,0.013020022
9370170R.png,0,0.90300095,0.90300095,0.90300095,0.05178394,0.017497573,0.015983406,0.011734229
9735276R.png,0,0.85710025,0.85710025,0.85710025,0.072364815,0.033023883,0.019716159,0.017794888
9886808L.png,0,0.90928364,0.90928364,0.90928364,0.048625674,0.015825976,0.011315936,0.014948808
9833361L.png,0,0.9061806,0.9061806,0.9061806,0.046192918,0.018862875,0.013681476,0.015082002
9921260R.png,0,0.92955846,0.92955846,0.92955846,0.028744843,0.010090482,0.0140521,0.017554201
9360243L.png,0,0.86478907,0.86478907,0.86478907,0.05396754,0.050750032,0.016087549,0.014405806
9222973R.png,0,0.9249155,0.9249155,0.9249155,0.028839512,0.009872263,0.014457353,0.021915369
