data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.8303665,0.8303665,0.8303665,0.11588504,0.013598354,0.018979907,0.021170104
9717450R.png,0,0.7413263,0.7413263,0.7413263,0.19919506,0.020554313,0.019986516,0.0189378
9003316L.png,0,0.4748449,0.4748449,0.4748449,0.38703778,0.09459594,0.022064686,0.021456761
9174582L.png,0,0.5390422,0.5390422,0.5390422,0.32097116,0.09371473,0.018104777,0.028167231
9771687L.png,1,0.43852356,0.4420625,0.43852356,0.4420625,0.0806913,0.01912916,0.019593492
9631230R.png,0,0.64464873,0.64464873,0.64464873,0.26474896,0.051148564,0.021936318,0.017517487
9143031R.png,0,0.6639297,0.6639297,0.6639297,0.27057207,0.021529155,0.023814881,0.02015419
9559860R.png,1,0.41963735,0.47112623,0.41963735,0.47112623,0.06844012,0.025887342,0.014908946
9781589R.png,0,0.46338764,0.46338764,0.46338764,0.39157277,0.109322034,0.018867394,0.016850116
9417075L.png,0,0.73226666,0.73226666,0.73226666,0.21222486,0.02150492,0.017247802,0.016755784
9981815L.png,0,0.5702144,0.5702144,0.5702144,0.33833176,0.05141264,0.022623392,0.017417818
9384119R.png,0,0.76684934,0.76684934,0.76684934,0.18706527,0.010908256,0.01568148,0.019495647
9789177R.png,0,0.7317708,0.7317708,0.7317708,0.21250494,0.020555515,0.019327888,0.015840776
9945026R.png,0,0.47414622,0.47414622,0.47414622,0.36658844,0.09879291,0.03506914,0.025403226
9565710R.png,0,0.5297136,0.5297136,0.5297136,0.2096184,0.18563026,0.04662851,0.028409315
9808730L.png,0,0.70916414,0.70916414,0.70916414,0.21607566,0.037014395,0.022023646,0.015722184
9376146R.png,0,0.77826047,0.77826047,0.77826047,0.17077309,0.016874569,0.01779311,0.016298795
9253225L.png,0,0.56681395,0.56681395,0.56681395,0.33656037,0.061034102,0.01690099,0.018690612
9850534R.png,0,0.67331004,0.67331004,0.67331004,0.2232872,0.06298352,0.020526689,0.019892517
9242956L.png,1,0.26360476,0.35386035,0.26360476,0.35386035,0.32472306,0.044688158,0.013123639
9009927L.png,0,0.58643234,0.58643234,0.58643234,0.33847106,0.041732814,0.020062067,0.013301731
9364362L.png,0,0.61351234,0.61351234,0.61351234,0.30243862,0.04036899,0.0238873,0.01979274
9143031L.png,0,0.6063164,0.6063164,0.6063164,0.3083783,0.057998195,0.012164976,0.015142158
9381995R.png,0,0.65671474,0.65671474,0.65671474,0.28402176,0.03148807,0.013033191,0.014742226
9370366R.png,0,0.787019,0.787019,0.787019,0.15269005,0.021684684,0.017352065,0.02125416
9255535L.png,0,0.8344763,0.8344763,0.8344763,0.120122254,0.01850078,0.012625175,0.014275504
9833361R.png,0,0.53404254,0.53404254,0.53404254,0.3379417,0.093213715,0.017962404,0.016839627
9351263L.png,0,0.8065288,0.8065288,0.8065288,0.13862218,0.015128215,0.019406358,0.02031439
9435273R.png,0,0.72855264,0.72855264,0.72855264,0.19924055,0.029144242,0.021264397,0.021798188
9879242R.png,0,0.77795,0.77795,0.77795,0.17335516,0.015099877,0.016922062,0.016672995
9513860L.png,0,0.55740726,0.55740726,0.55740726,0.34057444,0.0606632,0.023398103,0.01795698
9299531R.png,0,0.5910628,0.5910628,0.5910628,0.3052196,0.06748799,0.018766735,0.017462928
9243046L.png,0,0.8348276,0.8348276,0.8348276,0.12375866,0.015358918,0.011999713,0.014055107
9719890R.png,0,0.51869667,0.51869667,0.51869667,0.3658452,0.08062559,0.018587485,0.016245108
9172581L.png,0,0.84635895,0.84635895,0.84635895,0.10367087,0.018288676,0.01363578,0.01804569
9376360L.png,0,0.6196393,0.6196393,0.6196393,0.28273043,0.045768026,0.023009496,0.028852707
9253884R.png,0,0.63387376,0.63387376,0.63387376,0.3040717,0.026190119,0.019698763,0.016165597
9271853R.png,0,0.6934652,0.6934652,0.6934652,0.22945091,0.042311694,0.018965669,0.015806617
9911788R.png,1,0.32029924,0.3929804,0.32029924,0.3929804,0.235108,0.025295781,0.02631666
9524362R.png,0,0.6588275,0.6588275,0.6588275,0.259786,0.04154882,0.018435571,0.02140207
9397988L.png,0,0.547179,0.547179,0.547179,0.37360314,0.046708904,0.016517978,0.015991038
9175275L.png,0,0.66971105,0.66971105,0.66971105,0.26077458,0.034367055,0.020170381,0.014976887
9154257R.png,0,0.77394676,0.77394676,0.77394676,0.16831213,0.02513017,0.018475669,0.01413529
9184949L.png,1,0.304781,0.5193024,0.304781,0.5193024,0.13150859,0.022051407,0.022356547
9442882R.png,0,0.8210859,0.8210859,0.8210859,0.11866708,0.020132735,0.018827986,0.02128626
9420682R.png,1,0.31033716,0.5363799,0.31033716,0.5363799,0.12534079,0.015602771,0.012339451
9848239L.png,0,0.552148,0.552148,0.552148,0.35632536,0.05326665,0.020436661,0.017823393
9253225R.png,0,0.70221305,0.70221305,0.70221305,0.23351403,0.028030386,0.01701965,0.019222938
9476561R.png,1,0.39345673,0.4400186,0.39345673,0.4400186,0.12217392,0.026231593,0.018119054
9070290L.png,1,0.18806459,0.46928003,0.18806459,0.46928003,0.23391172,0.086805716,0.02193794
9140556R.png,0,0.66300285,0.66300285,0.66300285,0.276333,0.024178386,0.018910471,0.017575251
9429101L.png,0,0.5174635,0.5174635,0.5174635,0.38405094,0.05630249,0.020272672,0.021910364
9099363R.png,0,0.497336,0.497336,0.497336,0.3954892,0.07301089,0.013791883,0.02037204
9013941R.png,0,0.70757,0.70757,0.70757,0.21544863,0.043042164,0.015076246,0.018862901
9463400L.png,0,0.7522592,0.7522592,0.7522592,0.16755983,0.032568768,0.025970217,0.021641925
9174582R.png,0,0.5532867,0.5532867,0.5532867,0.3278708,0.069742635,0.022878645,0.026221268
9966343L.png,0,0.6301434,0.6301434,0.6301434,0.29545197,0.033401377,0.02181439,0.019188866
9854749R.png,0,0.7474433,0.7474433,0.7474433,0.18417533,0.025998123,0.02148381,0.020899368
9854566R.png,0,0.48714808,0.48714808,0.48714808,0.4191297,0.052075986,0.02180175,0.01984446
9775951R.png,0,0.4375703,0.4375703,0.4375703,0.24004745,0.27337506,0.026102528,0.022904655
9541124R.png,0,0.5200756,0.5200756,0.5200756,0.31288657,0.12156173,0.022972183,0.022503888
9074232R.png,0,0.8375449,0.8375449,0.8375449,0.11387461,0.011634782,0.017568776,0.0193769
9283486L.png,0,0.6065792,0.6065792,0.6065792,0.2913239,0.0517458,0.03211691,0.018234264
9970801R.png,0,0.6809074,0.6809074,0.6809074,0.23464987,0.05544922,0.015744409,0.013249166
9906284R.png,0,0.70872486,0.70872486,0.70872486,0.23179053,0.023029579,0.020545984,0.015908958
9307098R.png,0,0.5710808,0.5710808,0.5710808,0.32396367,0.0734747,0.016823113,0.014657682
9244698R.png,0,0.6590422,0.6590422,0.6590422,0.2593683,0.04740922,0.015202221,0.01897816
9232553L.png,0,0.7322477,0.7322477,0.7322477,0.20733495,0.030447703,0.012506158,0.017463444
9613159R.png,0,0.77606446,0.77606446,0.77606446,0.14912154,0.02768431,0.027095687,0.020033976
9074232L.png,0,0.8113503,0.8113503,0.8113503,0.1328551,0.015575213,0.020941956,0.019277489
9872350R.png,0,0.65149367,0.65149367,0.65149367,0.27301577,0.04151401,0.017951898,0.016024657
9376360R.png,1,0.25887105,0.5388364,0.25887105,0.5388364,0.14963429,0.029612914,0.02304534
9396405L.png,0,0.6884602,0.6884602,0.6884602,0.23286541,0.03583792,0.021827346,0.021009158
9902662L.png,0,0.55484855,0.55484855,0.55484855,0.3521058,0.056304034,0.018019592,0.018722015
9810351L.png,0,0.7374156,0.7374156,0.7374156,0.19542047,0.02657357,0.019134704,0.021455567
9323439L.png,0,0.7515245,0.7515245,0.7515245,0.19237155,0.017953638,0.01907645,0.019073775
9821149L.png,0,0.65326524,0.65326524,0.65326524,0.21181363,0.09672052,0.02058499,0.017615605
9527882L.png,0,0.7744664,0.7744664,0.7744664,0.1702755,0.020383583,0.01805005,0.01682448
9871731L.png,0,0.61502,0.61502,0.61502,0.30538553,0.046515103,0.020478433,0.0126009025
9023784L.png,0,0.61892223,0.61892223,0.61892223,0.293786,0.048653167,0.021631861,0.017006725
9083378L.png,0,0.6363965,0.6363965,0.6363965,0.28229988,0.042621963,0.018151661,0.020529957
9847541L.png,0,0.7916539,0.7916539,0.7916539,0.15103555,0.027267475,0.0148412585,0.015201796
9584176R.png,0,0.7901068,0.7901068,0.7901068,0.14680225,0.030386651,0.014628512,0.018075695
9093622L.png,0,0.5267859,0.5267859,0.5267859,0.38454682,0.049872275,0.019990105,0.018804913
9486748R.png,0,0.52359474,0.52359474,0.52359474,0.3750058,0.059122384,0.02054369,0.021733368
9810475L.png,0,0.6100545,0.6100545,0.6100545,0.31555992,0.03466279,0.020774702,0.018948054
9850534L.png,0,0.7747294,0.7747294,0.7747294,0.14965592,0.035786096,0.020945536,0.01888304
9010308L.png,0,0.61135745,0.61135745,0.61135745,0.3172683,0.03157844,0.02528841,0.0145073775
