data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.81490076,0.81490076,0.81490076,0.12016048,0.03802783,0.009012408,0.017898561
9717450R.png,0,0.75537914,0.75537914,0.75537914,0.14473458,0.0680152,0.01223349,0.019637533
9003316L.png,0,0.66607434,0.66607434,0.66607434,0.19439527,0.1087043,0.011872332,0.018953776
9174582L.png,0,0.43053135,0.43053135,0.43053135,0.23802832,0.28611532,0.017265258,0.028059816
9771687L.png,0,0.5386821,0.5386821,0.5386821,0.25668916,0.17834577,0.008825758,0.017457236
9631230R.png,0,0.4601423,0.4601423,0.4601423,0.32077575,0.17142747,0.027174894,0.02047955
9143031R.png,0,0.78008485,0.78008485,0.78008485,0.1338821,0.044471376,0.01293587,0.0286258
9559860R.png,0,0.6666877,0.6666877,0.6666877,0.19289814,0.09904262,0.019938951,0.021432519
9781589R.png,0,0.5123042,0.5123042,0.5123042,0.25539726,0.18024644,0.030689145,0.021363022
9417075L.png,0,0.8798415,0.8798415,0.8798415,0.07724488,0.020128679,0.0055923117,0.017192587
9981815L.png,0,0.48974648,0.48974648,0.48974648,0.29188484,0.17155561,0.023999805,0.022813287
9384119R.png,0,0.7399063,0.7399063,0.7399063,0.15519439,0.06944735,0.014328525,0.021123376
9789177R.png,0,0.7048773,0.7048773,0.7048773,0.15863198,0.10095727,0.01500575,0.020527696
9945026R.png,2,0.15461266,0.558226,0.15461266,0.19118154,0.558226,0.06096779,0.035011996
9565710R.png,2,0.31596813,0.32498786,0.31596813,0.29568905,0.32498786,0.038407337,0.02494759
9808730L.png,0,0.36272427,0.36272427,0.36272427,0.31127387,0.25405544,0.048410196,0.02353622
9376146R.png,0,0.7658746,0.7658746,0.7658746,0.119683556,0.07262488,0.015253136,0.026563752
9253225L.png,2,0.24318038,0.36108807,0.24318038,0.34754744,0.36108807,0.025506988,0.022677155
9850534R.png,0,0.4951069,0.4951069,0.4951069,0.2158816,0.22460674,0.036165543,0.028239276
9242956L.png,0,0.33388075,0.33388075,0.33388075,0.2891027,0.3250358,0.03329552,0.018685214
9009927L.png,0,0.64073205,0.64073205,0.64073205,0.2227491,0.10320049,0.012512002,0.02080641
9364362L.png,0,0.6932255,0.6932255,0.6932255,0.1554464,0.087991565,0.028010666,0.035325907
9143031L.png,0,0.5771274,0.5771274,0.5771274,0.22800118,0.15757236,0.016524017,0.020775089
9381995R.png,0,0.67601293,0.67601293,0.67601293,0.20808022,0.077270746,0.015903423,0.02273266
9370366R.png,0,0.7917623,0.7917623,0.7917623,0.13311547,0.041918814,0.010633718,0.022569759
9255535L.png,0,0.6559696,0.6559696,0.6559696,0.19546722,0.11046873,0.0155588975,0.022535576
9833361R.png,0,0.5976721,0.5976721,0.5976721,0.23990236,0.123711996,0.018306755,0.020406833
9351263L.png,0,0.6979402,0.6979402,0.6979402,0.17195693,0.096482724,0.013879496,0.01974064
9435273R.png,0,0.76854527,0.76854527,0.76854527,0.14952642,0.056418333,0.008437684,0.017072303
9879242R.png,0,0.72778106,0.72778106,0.72778106,0.19655229,0.045156136,0.011965542,0.018545039
9513860L.png,0,0.69556636,0.69556636,0.69556636,0.17166893,0.08337752,0.021373771,0.028013539
9299531R.png,0,0.3503971,0.3503971,0.3503971,0.25472224,0.299925,0.06137755,0.033578128
9243046L.png,0,0.6334241,0.6334241,0.6334241,0.22145212,0.10051212,0.01767097,0.026940761
9719890R.png,1,0.24328156,0.37480944,0.24328156,0.37480944,0.3085307,0.048973072,0.024405247
9172581L.png,0,0.5757117,0.5757117,0.5757117,0.19031954,0.1787971,0.02387876,0.03129288
9376360L.png,0,0.62494624,0.62494624,0.62494624,0.1872223,0.14122777,0.019442331,0.027161326
9253884R.png,0,0.74952936,0.74952936,0.74952936,0.14926554,0.06493794,0.012558144,0.02370902
9271853R.png,0,0.5141734,0.5141734,0.5141734,0.25664002,0.16747406,0.03547419,0.02623834
9911788R.png,2,0.0359043,0.7590509,0.0359043,0.14329584,0.7590509,0.03925504,0.02249384
9524362R.png,0,0.8014966,0.8014966,0.8014966,0.13634247,0.043553744,0.0059216223,0.012685625
9397988L.png,0,0.5804278,0.5804278,0.5804278,0.2937875,0.099326976,0.010330482,0.016127154
9175275L.png,0,0.60963833,0.60963833,0.60963833,0.21896029,0.13295765,0.015739884,0.022703856
9154257R.png,0,0.68551266,0.68551266,0.68551266,0.16752568,0.10660691,0.020551827,0.019802883
9184949L.png,1,0.311205,0.33651587,0.311205,0.33651587,0.32769093,0.008315011,0.016273197
9442882R.png,0,0.8299289,0.8299289,0.8299289,0.10931043,0.031562176,0.008433578,0.020764958
9420682R.png,2,0.159738,0.49379644,0.159738,0.30801162,0.49379644,0.020120366,0.018333545
9848239L.png,0,0.58059514,0.58059514,0.58059514,0.23517723,0.1285325,0.030475672,0.02521945
9253225R.png,0,0.5568116,0.5568116,0.5568116,0.27437064,0.1370372,0.0115512265,0.020229325
9476561R.png,2,0.2055072,0.43833688,0.2055072,0.29102415,0.43833688,0.04598193,0.019149866
9070290L.png,0,0.3527177,0.3527177,0.3527177,0.26715043,0.3301192,0.026339399,0.023673294
9140556R.png,0,0.67781746,0.67781746,0.67781746,0.2382419,0.05663058,0.009401839,0.017908175
9429101L.png,0,0.7879848,0.7879848,0.7879848,0.13098624,0.053989977,0.009246648,0.01779237
9099363R.png,0,0.55794585,0.55794585,0.55794585,0.2647971,0.14856952,0.014621928,0.014065638
9013941R.png,0,0.75062585,0.75062585,0.75062585,0.15941736,0.06418945,0.009293855,0.016473453
9463400L.png,0,0.70612437,0.70612437,0.70612437,0.14264159,0.08593197,0.027530713,0.03777132
9174582R.png,0,0.5287298,0.5287298,0.5287298,0.2442741,0.17283235,0.012276676,0.04188716
9966343L.png,0,0.70878494,0.70878494,0.70878494,0.19405466,0.05749215,0.015923446,0.02374475
9854749R.png,0,0.79387903,0.79387903,0.79387903,0.15356939,0.033507254,0.006274625,0.012769686
9854566R.png,1,0.33600625,0.34712404,0.33600625,0.34712404,0.27132642,0.01703811,0.028505214
9775951R.png,2,0.23953125,0.4189942,0.23953125,0.2549379,0.4189942,0.05885404,0.027682668
9541124R.png,0,0.45206887,0.45206887,0.45206887,0.27023372,0.2421664,0.019112956,0.016418042
9074232R.png,0,0.81964415,0.81964415,0.81964415,0.10608369,0.04342876,0.009180656,0.021662785
9283486L.png,0,0.46554878,0.46554878,0.46554878,0.184331,0.20763984,0.056556463,0.08592387
9970801R.png,0,0.38213196,0.38213196,0.38213196,0.3128973,0.21700065,0.040334817,0.047635287
9906284R.png,0,0.778955,0.778955,0.778955,0.15685235,0.037543934,0.008490535,0.018158173
9307098R.png,2,0.111259945,0.5450605,0.111259945,0.3001238,0.5450605,0.02907796,0.014477728
9244698R.png,0,0.7077359,0.7077359,0.7077359,0.1800067,0.087229975,0.00970937,0.015318084
9232553L.png,0,0.73701155,0.73701155,0.73701155,0.14769743,0.08165769,0.013847284,0.019786013
9613159R.png,0,0.72945267,0.72945267,0.72945267,0.16412993,0.0729751,0.013060709,0.020381564
9074232L.png,0,0.7522954,0.7522954,0.7522954,0.13004577,0.07286119,0.015906744,0.028890925
9872350R.png,0,0.5246789,0.5246789,0.5246789,0.26612246,0.17464228,0.011938441,0.022617899
9376360R.png,2,0.23882946,0.392537,0.23882946,0.33250505,0.392537,0.019883938,0.01624456
9396405L.png,0,0.64993674,0.64993674,0.64993674,0.23486885,0.09119692,0.009387899,0.014609564
9902662L.png,0,0.5839352,0.5839352,0.5839352,0.22868949,0.13692084,0.021262998,0.029191462
9810351L.png,0,0.69322824,0.69322824,0.69322824,0.13467273,0.12062903,0.016596109,0.034873962
9323439L.png,0,0.8361257,0.8361257,0.8361257,0.1150693,0.024942296,0.007613141,0.016249558
9821149L.png,2,0.32442474,0.33570018,0.32442474,0.29049107,0.33570018,0.028066274,0.021317685
9527882L.png,0,0.6789467,0.6789467,0.6789467,0.21395001,0.0772697,0.010335919,0.01949772
9871731L.png,0,0.36875436,0.36875436,0.36875436,0.31223962,0.26302093,0.034612346,0.021372687
9023784L.png,0,0.6334368,0.6334368,0.6334368,0.2396783,0.09692922,0.011045674,0.018910032
9083378L.png,0,0.747024,0.747024,0.747024,0.1673544,0.05387233,0.010960223,0.020789044
9847541L.png,0,0.59172416,0.59172416,0.59172416,0.16527994,0.1903556,0.026771348,0.025869008
9584176R.png,0,0.5886654,0.5886654,0.5886654,0.2245299,0.1495719,0.01633387,0.020898879
9093622L.png,0,0.5972746,0.5972746,0.5972746,0.1848795,0.16225392,0.023028756,0.032563176
9486748R.png,0,0.591336,0.591336,0.591336,0.26129028,0.12533115,0.010028657,0.012013877
9810475L.png,0,0.7140202,0.7140202,0.7140202,0.18045571,0.07593992,0.010511484,0.019072695
9850534L.png,0,0.44217932,0.44217932,0.44217932,0.24713214,0.23670493,0.04033073,0.03365283
9010308L.png,0,0.7531238,0.7531238,0.7531238,0.17510812,0.043697152,0.011079466,0.01699147
9328332L.png,0,0.6706922,0.6706922,0.6706922,0.18994921,0.10316797,0.016193928,0.019996645
9099785R.png,0,0.70475864,0.70475864,0.70475864,0.19156036,0.07132254,0.011828284,0.020530228
9261372R.png,1,0.2568272,0.39949176,0.2568272,0.39949176,0.2938936,0.027574854,0.022212576
9088841L.png,0,0.73522174,0.73522174,0.73522174,0.117808655,0.09810274,0.0206581,0.028208835
9023784R.png,0,0.47536778,0.47536778,0.47536778,0.30930352,0.17407005,0.016633578,0.024625005
9272133R.png,0,0.657783,0.657783,0.657783,0.16936848,0.12126299,0.018713133,0.032872386
9618967R.png,0,0.67531407,0.67531407,0.67531407,0.14713773,0.12602443,0.025121117,0.026402635
9706172R.png,0,0.56435287,0.56435287,0.56435287,0.21434793,0.1605192,0.029282207,0.031497825
9593694L.png,0,0.6966428,0.6966428,0.6966428,0.19470966,0.07996944,0.011716131,0.016961973
9024409L.png,0,0.79490066,0.79490066,0.79490066,0.13052267,0.037808035,0.012405916,0.024362769
9667180L.png,0,0.60731894,0.60731894,0.60731894,0.24699506,0.09251218,0.023671508,0.029502256
9070903L.png,0,0.5098303,0.5098303,0.5098303,0.26447612,0.15047216,0.041141797,0.034079645
9888049L.png,0,0.5944139,0.5944139,0.5944139,0.26505816,0.10994366,0.0128167225,0.01776753
9733523L.png,0,0.456503,0.456503,0.456503,0.34142637,0.15937388,0.01893516,0.0237616
9996086R.png,0,0.5845833,0.5845833,0.5845833,0.20046954,0.1631164,0.025261922,0.026568806
9361744L.png,0,0.3914385,0.3914385,0.3914385,0.23409271,0.27547747,0.037995953,0.060995348
9255053R.png,2,0.24646693,0.35448185,0.24646693,0.3474036,0.35448185,0.035801046,0.015846588
9222973L.png,0,0.84251654,0.84251654,0.84251654,0.080116466,0.040593438,0.011501978,0.025271542
9097360R.png,0,0.78708124,0.78708124,0.78708124,0.1336499,0.047347557,0.010156547,0.02176481
9165552R.png,0,0.8614732,0.8614732,0.8614732,0.0839003,0.026928617,0.007396225,0.020301655
9370170R.png,0,0.7704601,0.7704601,0.7704601,0.124733225,0.061664235,0.016573133,0.026569301
9735276R.png,0,0.79113597,0.79113597,0.79113597,0.11957211,0.057200767,0.011098174,0.020992907
9886808L.png,0,0.71792513,0.71792513,0.71792513,0.18589121,0.06547292,0.009589513,0.021121278
9833361L.png,0,0.6785972,0.6785972,0.6785972,0.20367807,0.07900577,0.015941523,0.022777349
9921260R.png,0,0.87306315,0.87306315,0.87306315,0.07272172,0.020608976,0.0063333474,0.027272832
9360243L.png,0,0.6213422,0.6213422,0.6213422,0.16712673,0.13514444,0.03713401,0.03925263
9222973R.png,0,0.86469007,0.86469007,0.86469007,0.08022401,0.028780576,0.008068588,0.018236766
9503361R.png,0,0.50088185,0.50088185,0.50088185,0.23054968,0.21814577,0.026352726,0.024069961
9263025L.png,2,0.3172841,0.32233167,0.3172841,0.3147934,0.32233167,0.02837053,0.017220302
9828000L.png,0,0.44689,0.44689,0.44689,0.33162114,0.17914715,0.017261188,0.025080554
9222916L.png,0,0.70845854,0.70845854,0.70845854,0.16228113,0.079638936,0.020091912,0.02952944
9828000R.png,2,0.015225837,0.8703779,0.015225837,0.072804324,0.8703779,0.0317233,0.009868648
9747094L.png,0,0.74044675,0.74044675,0.74044675,0.11586324,0.09430138,0.020724127,0.028664535
9583746L.png,0,0.73334503,0.73334503,0.73334503,0.13611142,0.085270196,0.017701756,0.027571525
9690658L.png,0,0.43102685,0.43102685,0.43102685,0.25688076,0.25441283,0.034066014,0.023613518
9565710L.png,0,0.35810304,0.35810304,0.35810304,0.26540503,0.3055358,0.039679244,0.031276893
9909758L.png,0,0.5097932,0.5097932,0.5097932,0.28579107,0.14883044,0.031449266,0.024136059
9154214R.png,0,0.72696614,0.72696614,0.72696614,0.18446852,0.056870773,0.011813634,0.019880936
9055361L.png,0,0.45694444,0.45694444,0.45694444,0.3654911,0.11653566,0.043578617,0.017450243
9669752L.png,0,0.70123833,0.70123833,0.70123833,0.16239488,0.089659944,0.020814195,0.025892578
9506357L.png,0,0.5706048,0.5706048,0.5706048,0.28914922,0.10655033,0.01554989,0.018145697
9300212R.png,0,0.6929862,0.6929862,0.6929862,0.18786551,0.06054157,0.023429718,0.035176985
9900690R.png,0,0.7717764,0.7717764,0.7717764,0.14832929,0.05420067,0.008521438,0.017172271
9130362R.png,2,0.27792943,0.3604357,0.27792943,0.3081436,0.3604357,0.029703427,0.023787875
9508414L.png,0,0.47472504,0.47472504,0.47472504,0.26188767,0.22266567,0.016833313,0.023888323
9612143R.png,0,0.67850536,0.67850536,0.67850536,0.19210291,0.095629804,0.012974763,0.020787176
9647234R.png,0,0.4831011,0.4831011,0.4831011,0.3444487,0.15294363,0.0075345594,0.011972008
9386983R.png,0,0.71546763,0.71546763,0.71546763,0.20486166,0.05093045,0.0118294,0.016910879
9364362R.png,0,0.75630933,0.75630933,0.75630933,0.15077397,0.058717832,0.014598601,0.019600252
9814464R.png,0,0.5739904,0.5739904,0.5739904,0.28787744,0.111171395,0.011559039,0.015401713
9197994L.png,0,0.46701878,0.46701878,0.46701878,0.26082066,0.23664461,0.013072028,0.02244396
9343691R.png,0,0.78357345,0.78357345,0.78357345,0.14334947,0.034614664,0.012513207,0.025949227
9570722R.png,0,0.5372794,0.5372794,0.5372794,0.24280351,0.17385302,0.02260917,0.02345482
9292027R.png,0,0.49035838,0.49035838,0.49035838,0.24779916,0.1766556,0.042906795,0.04228012
9589708L.png,0,0.70279706,0.70279706,0.70279706,0.20359218,0.0678211,0.00954917,0.016240485
9023935L.png,0,0.6583452,0.6583452,0.6583452,0.2065402,0.0769098,0.025027473,0.033177227
9842266L.png,0,0.68337137,0.68337137,0.68337137,0.19354796,0.087340176,0.014401798,0.021338748
9508414R.png,0,0.7031747,0.7031747,0.7031747,0.17920169,0.076784804,0.014684743,0.026153967
9579246L.png,0,0.5094447,0.5094447,0.5094447,0.258765,0.18068086,0.027090486,0.02401892
9464295R.png,0,0.6509555,0.6509555,0.6509555,0.15767068,0.13023914,0.0276936,0.033441037
9545822L.png,0,0.72207475,0.72207475,0.72207475,0.12985092,0.10078953,0.019052813,0.028231941
9842816L.png,0,0.45046023,0.45046023,0.45046023,0.3237009,0.18915032,0.020315697,0.01637285
9956295L.png,0,0.7102385,0.7102385,0.7102385,0.19084682,0.06723982,0.012966193,0.018708633
9798787L.png,0,0.79201937,0.79201937,0.79201937,0.11395143,0.06348289,0.010454531,0.020091869
9272133L.png,0,0.70749736,0.70749736,0.70749736,0.14031191,0.11227821,0.013135124,0.0267774
9921260L.png,0,0.79429305,0.79429305,0.79429305,0.13102089,0.04059458,0.00999112,0.02410047
9594682L.png,0,0.70888144,0.70888144,0.70888144,0.21439297,0.053890757,0.009837007,0.012997798
9634146L.png,0,0.7794892,0.7794892,0.7794892,0.16060045,0.039193768,0.007831458,0.012885144
9226100R.png,0,0.5684616,0.5684616,0.5684616,0.21752964,0.15845007,0.01776803,0.0377907
9035779R.png,0,0.38467073,0.38467073,0.38467073,0.3419472,0.2341769,0.020218922,0.018986233
9100699R.png,0,0.80399525,0.80399525,0.80399525,0.1302443,0.041668836,0.008807486,0.01528418
