data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.8062941,0.8062941,0.8062941,0.14917846,0.022241753,0.010268902,0.012016794
9717450R.png,0,0.80343974,0.80343974,0.80343974,0.14508922,0.027418116,0.010363436,0.0136894835
9003316L.png,0,0.6252418,0.6252418,0.6252418,0.20476358,0.14493354,0.013542531,0.011518487
9174582L.png,0,0.5994618,0.5994618,0.5994618,0.2792405,0.09713422,0.012441613,0.011721922
9771687L.png,0,0.5703599,0.5703599,0.5703599,0.24537316,0.14738575,0.021846907,0.015034281
9631230R.png,0,0.47914788,0.47914788,0.47914788,0.35220054,0.13593008,0.020148788,0.012572659
9143031R.png,0,0.86432135,0.86432135,0.86432135,0.100906685,0.013951016,0.008057275,0.012763557
9559860R.png,0,0.6382894,0.6382894,0.6382894,0.28887826,0.048333403,0.012224806,0.012274174
9781589R.png,0,0.41823155,0.41823155,0.41823155,0.3343869,0.17751922,0.055156972,0.014705384
9417075L.png,0,0.8435861,0.8435861,0.8435861,0.116175234,0.018647803,0.009551359,0.012039463
9981815L.png,1,0.30820474,0.41100407,0.30820474,0.41100407,0.22961625,0.039006993,0.0121679725
9384119R.png,0,0.7049133,0.7049133,0.7049133,0.22087479,0.042037934,0.016857244,0.015316746
9789177R.png,0,0.66061974,0.66061974,0.66061974,0.23846292,0.07047379,0.0167842,0.013659368
9945026R.png,2,0.17477186,0.45037794,0.17477186,0.1857399,0.45037794,0.1560004,0.033109818
9565710R.png,0,0.41244498,0.41244498,0.41244498,0.22047667,0.28245777,0.058177583,0.026443051
9808730L.png,0,0.40856948,0.40856948,0.40856948,0.29548055,0.22727881,0.05098376,0.017687378
9376146R.png,0,0.7081298,0.7081298,0.7081298,0.19699779,0.06803053,0.01502796,0.011813931
9253225L.png,1,0.34914395,0.49342337,0.34914395,0.49342337,0.11728473,0.028059753,0.012088274
9850534R.png,0,0.8122406,0.8122406,0.8122406,0.12815621,0.031297844,0.013834952,0.014470381
9242956L.png,2,0.13862869,0.4574928,0.13862869,0.22033942,0.4574928,0.15997751,0.023561604
9009927L.png,0,0.52644193,0.52644193,0.52644193,0.35251778,0.08843965,0.01979954,0.0128011
9364362L.png,0,0.49120855,0.49120855,0.49120855,0.267159,0.1843072,0.039848562,0.017476771
9143031L.png,0,0.7733728,0.7733728,0.7733728,0.16535679,0.032622375,0.014440247,0.014207678
9381995R.png,0,0.5189193,0.5189193,0.5189193,0.3731115,0.07935485,0.017817516,0.010796841
9370366R.png,0,0.71695787,0.71695787,0.71695787,0.19112998,0.044024836,0.02678171,0.021105567
9255535L.png,0,0.84261465,0.84261465,0.84261465,0.1271564,0.016566854,0.0056480817,0.00801413
9833361R.png,1,0.34127596,0.34969178,0.34127596,0.34969178,0.24262547,0.044422347,0.021984363
9351263L.png,0,0.67481446,0.67481446,0.67481446,0.22726908,0.060206532,0.021087088,0.016622795
9435273R.png,0,0.8037527,0.8037527,0.8037527,0.13287632,0.038608443,0.012561152,0.012201315
9879242R.png,0,0.8088402,0.8088402,0.8088402,0.14550997,0.02375032,0.010179116,0.011720348
9513860L.png,0,0.76449317,0.76449317,0.76449317,0.15781745,0.035621826,0.022626197,0.019441273
9299531R.png,2,0.1295963,0.37594372,0.1295963,0.37520957,0.37594372,0.101838835,0.017411549
9243046L.png,0,0.75225586,0.75225586,0.75225586,0.187585,0.035602346,0.013000721,0.011556153
9719890R.png,2,0.07832179,0.587218,0.07832179,0.19676511,0.587218,0.11295881,0.024736308
9172581L.png,0,0.83785284,0.83785284,0.83785284,0.12674096,0.01813196,0.0072439653,0.010030282
9376360L.png,0,0.60249335,0.60249335,0.60249335,0.28732646,0.074645884,0.018360596,0.017173756
