data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.9062282,0.9062282,0.9062282,0.056215618,0.016618963,0.007943391,0.012993988
9717450R.png,0,0.86508787,0.86508787,0.86508787,0.071436465,0.028333647,0.0156982,0.019443879
9003316L.png,0,0.8041279,0.8041279,0.8041279,0.12175131,0.049591694,0.008629402,0.01589973
9174582L.png,0,0.5363191,0.5363191,0.5363191,0.34540078,0.09981738,0.009185883,0.0092769135
9771687L.png,0,0.7568063,0.7568063,0.7568063,0.1322148,0.072245896,0.018627713,0.02010537
9631230R.png,0,0.5946874,0.5946874,0.5946874,0.2505902,0.12134924,0.020305803,0.013067354
9143031R.png,0,0.8486882,0.8486882,0.8486882,0.08626588,0.026887784,0.0147515545,0.023406658
9559860R.png,0,0.7096148,0.7096148,0.7096148,0.22005956,0.038908515,0.0151777025,0.016239457
9781589R.png,0,0.60012585,0.60012585,0.60012585,0.2273612,0.10263155,0.044727962,0.025153482
9417075L.png,0,0.93296754,0.93296754,0.93296754,0.03133791,0.013032285,0.00854822,0.014114008
9981815L.png,1,0.3536543,0.38562277,0.3536543,0.38562277,0.20882812,0.032190442,0.019704362
9384119R.png,0,0.8803079,0.8803079,0.8803079,0.07446554,0.018827306,0.009803317,0.016595844
9789177R.png,0,0.8712935,0.8712935,0.8712935,0.076724984,0.025105637,0.012268414,0.01460757
9945026R.png,0,0.4253109,0.4253109,0.4253109,0.3115105,0.19083934,0.040859237,0.03147999
9565710R.png,0,0.351852,0.351852,0.351852,0.28709593,0.30903214,0.03410182,0.017918108
9808730L.png,0,0.55841786,0.55841786,0.55841786,0.238565,0.12545,0.05084542,0.026721783
9376146R.png,0,0.8628333,0.8628333,0.8628333,0.078845054,0.03089901,0.01123863,0.01618409
9253225L.png,0,0.75494814,0.75494814,0.75494814,0.16135122,0.056034595,0.01307221,0.0145938415
9850534R.png,0,0.7066021,0.7066021,0.7066021,0.20339906,0.055503093,0.018376164,0.016119588
9242956L.png,1,0.39129603,0.40499386,0.39129603,0.40499386,0.16064855,0.026442902,0.016618615
9009927L.png,0,0.69804436,0.69804436,0.69804436,0.21956743,0.057913236,0.011464659,0.013010285
9364362L.png,0,0.72020406,0.72020406,0.72020406,0.15740402,0.085755356,0.01951864,0.01711798
9143031L.png,0,0.8082451,0.8082451,0.8082451,0.11327855,0.047781307,0.014636824,0.016058221
9381995R.png,0,0.72953516,0.72953516,0.72953516,0.18475571,0.058215193,0.013015295,0.014478699
9370366R.png,0,0.8565656,0.8565656,0.8565656,0.08412685,0.024317784,0.014595036,0.020394752
