data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.8408599,0.8408599,0.8408599,0.11878489,0.016196785,0.007510081,0.016648365
9717450R.png,0,0.7728065,0.7728065,0.7728065,0.14430992,0.047596395,0.012953792,0.022333322
9003316L.png,0,0.6928903,0.6928903,0.6928903,0.17080836,0.10495666,0.011249723,0.020094946
9174582L.png,0,0.6583591,0.6583591,0.6583591,0.19856623,0.11900422,0.0074605704,0.016609874
9771687L.png,0,0.7169741,0.7169741,0.7169741,0.17756636,0.06789766,0.014607394,0.022954522
9631230R.png,0,0.7801601,0.7801601,0.7801601,0.13959678,0.04416059,0.015631508,0.020450998
9143031R.png,0,0.8339101,0.8339101,0.8339101,0.12791882,0.0142567195,0.006321104,0.01759312
9559860R.png,0,0.81168646,0.81168646,0.81168646,0.1459771,0.01865454,0.008355156,0.01532673
9781589R.png,1,0.32852006,0.4568452,0.32852006,0.4568452,0.16902788,0.029456647,0.016150218
9417075L.png,0,0.8779839,0.8779839,0.8779839,0.07340232,0.016820053,0.010045392,0.021748263
9981815L.png,0,0.5843328,0.5843328,0.5843328,0.2574838,0.09742218,0.03995917,0.02080199
9384119R.png,0,0.8697227,0.8697227,0.8697227,0.09210972,0.014062304,0.0066194455,0.017485797
9789177R.png,0,0.80208,0.80208,0.80208,0.11852356,0.05237928,0.011503276,0.015513839
9945026R.png,0,0.41885254,0.41885254,0.41885254,0.27931166,0.17991757,0.08666472,0.03525352
9565710R.png,0,0.5961301,0.5961301,0.5961301,0.21136595,0.1492872,0.024611933,0.018604822
9808730L.png,0,0.60378385,0.60378385,0.60378385,0.20422505,0.13028564,0.038045175,0.023660295
9376146R.png,0,0.86772436,0.86772436,0.86772436,0.081381924,0.024777032,0.0075908303,0.018525854
9253225L.png,0,0.7019064,0.7019064,0.7019064,0.22134306,0.044790167,0.013284736,0.01867566
9850534R.png,0,0.7434059,0.7434059,0.7434059,0.16591789,0.05218956,0.018228479,0.020258158
9242956L.png,0,0.46118802,0.46118802,0.46118802,0.22070403,0.26839358,0.02837597,0.021338377
9009927L.png,0,0.8317764,0.8317764,0.8317764,0.12488794,0.020366305,0.0060071824,0.016962104
9364362L.png,0,0.51302975,0.51302975,0.51302975,0.20609951,0.22800003,0.030100543,0.02277016
9143031L.png,0,0.80897564,0.80897564,0.80897564,0.11553692,0.045926314,0.010299713,0.019261433
9381995R.png,0,0.6688088,0.6688088,0.6688088,0.25651678,0.0530996,0.008173398,0.013401335
9370366R.png,0,0.82266736,0.82266736,0.82266736,0.11547307,0.028690862,0.012278598,0.020890202
9255535L.png,0,0.8994182,0.8994182,0.8994182,0.06381888,0.011368566,0.006437142,0.018957272
9833361R.png,0,0.64106923,0.64106923,0.64106923,0.21437666,0.10130133,0.020689689,0.022563117
9351263L.png,0,0.86204517,0.86204517,0.86204517,0.08137038,0.021001935,0.013409748,0.022172688
9435273R.png,0,0.8959974,0.8959974,0.8959974,0.05892642,0.019948447,0.0061723306,0.018955339
9879242R.png,0,0.8111013,0.8111013,0.8111013,0.13715583,0.025993655,0.009782424,0.015966779
9513860L.png,0,0.71293604,0.71293604,0.71293604,0.20395498,0.041740146,0.021269139,0.020099707
9299531R.png,0,0.4799513,0.4799513,0.4799513,0.3445534,0.1016505,0.05138875,0.022456003
9243046L.png,0,0.8040286,0.8040286,0.8040286,0.12953873,0.036167637,0.012305597,0.01795945
9719890R.png,0,0.43273845,0.43273845,0.43273845,0.16611348,0.33590296,0.04245848,0.022786647
9172581L.png,0,0.8778181,0.8778181,0.8778181,0.08106429,0.020798665,0.0061898893,0.01412906
9376360L.png,0,0.7251276,0.7251276,0.7251276,0.19566002,0.039145865,0.012371225,0.027695272
9253884R.png,0,0.8665988,0.8665988,0.8665988,0.09649761,0.011530664,0.006256866,0.019116106
9271853R.png,0,0.73451674,0.73451674,0.73451674,0.19235934,0.0370674,0.01749326,0.0185632
9911788R.png,2,0.1545155,0.48496228,0.1545155,0.26419395,0.48496228,0.0708403,0.025487943
9524362R.png,0,0.8155051,0.8155051,0.8155051,0.12638414,0.035942353,0.006956288,0.015212269
9397988L.png,0,0.6850849,0.6850849,0.6850849,0.20800076,0.06378596,0.018541146,0.024587307
9175275L.png,0,0.77345926,0.77345926,0.77345926,0.14883375,0.03845808,0.013550781,0.025698181
9154257R.png,0,0.78953665,0.78953665,0.78953665,0.121573314,0.052827507,0.014730485,0.021332059
9184949L.png,0,0.49243432,0.49243432,0.49243432,0.33785486,0.14494272,0.009345685,0.015422448
9442882R.png,0,0.87255687,0.87255687,0.87255687,0.0858836,0.018645903,0.007907538,0.015006056
9420682R.png,0,0.66152453,0.66152453,0.66152453,0.21178007,0.08564577,0.01889444,0.022155195
9848239L.png,0,0.7174414,0.7174414,0.7174414,0.19065812,0.04662668,0.023805054,0.021468783
9253225R.png,0,0.7887508,0.7887508,0.7887508,0.15234932,0.03451364,0.007196693,0.017189555
9476561R.png,1,0.21948965,0.42032865,0.21948965,0.42032865,0.32189813,0.023644185,0.01463945
9070290L.png,0,0.40235668,0.40235668,0.40235668,0.33489686,0.1682013,0.062383853,0.03216129
9140556R.png,0,0.44456542,0.44456542,0.44456542,0.35006326,0.13504015,0.04676363,0.023567542
9429101L.png,0,0.5709299,0.5709299,0.5709299,0.26009205,0.11988747,0.021084912,0.028005652
9099363R.png,0,0.7464789,0.7464789,0.7464789,0.1728237,0.052365478,0.0080665825,0.020265352
9013941R.png,0,0.73583823,0.73583823,0.73583823,0.1898725,0.046006616,0.009503343,0.018779242
9463400L.png,0,0.7523835,0.7523835,0.7523835,0.13223441,0.073009014,0.018035363,0.024337705
9174582R.png,0,0.6219851,0.6219851,0.6219851,0.17657518,0.17050599,0.00953074,0.021402996
9966343L.png,0,0.7315983,0.7315983,0.7315983,0.17622398,0.042980645,0.031362392,0.017834667
9854749R.png,0,0.7549021,0.7549021,0.7549021,0.17877229,0.030116722,0.01844208,0.01776691
9854566R.png,0,0.740324,0.740324,0.740324,0.17529717,0.05746827,0.009669099,0.017241385
9775951R.png,0,0.3524918,0.3524918,0.3524918,0.2409523,0.34775296,0.039562646,0.019240301
9541124R.png,0,0.5233858,0.5233858,0.5233858,0.31639454,0.11576878,0.023171963,0.021278916
9074232R.png,0,0.89692175,0.89692175,0.89692175,0.05395332,0.010384727,0.010805908,0.02793432
9283486L.png,0,0.48123574,0.48123574,0.48123574,0.20272557,0.1912124,0.07757177,0.04725452
9970801R.png,0,0.6149946,0.6149946,0.6149946,0.16313484,0.13341326,0.058421724,0.030035578
9906284R.png,0,0.8115873,0.8115873,0.8115873,0.12245466,0.030883193,0.014501038,0.020573942
9307098R.png,0,0.49784732,0.49784732,0.49784732,0.26549008,0.19191097,0.022593297,0.022158358
9244698R.png,0,0.7494044,0.7494044,0.7494044,0.18780963,0.03336795,0.010474758,0.018943248
9232553L.png,0,0.798036,0.798036,0.798036,0.11632083,0.05120625,0.0130958725,0.021341033
9613159R.png,0,0.8418681,0.8418681,0.8418681,0.111764774,0.020581225,0.010677609,0.0151082715
9074232L.png,0,0.87143433,0.87143433,0.87143433,0.085416,0.016648594,0.00585156,0.020649541
9872350R.png,0,0.79947925,0.79947925,0.79947925,0.12974381,0.033683393,0.012954053,0.024139512
9376360R.png,0,0.4562987,0.4562987,0.4562987,0.33168718,0.17559102,0.011984071,0.024439054
9396405L.png,0,0.82023853,0.82023853,0.82023853,0.12671076,0.03353629,0.0047776513,0.014736679
9902662L.png,0,0.693553,0.693553,0.693553,0.20596194,0.05603183,0.021847362,0.022605905
9810351L.png,0,0.79270345,0.79270345,0.79270345,0.1422722,0.034056142,0.010949776,0.020018416
9323439L.png,0,0.8537822,0.8537822,0.8537822,0.092696935,0.021522047,0.011381313,0.02061754
9821149L.png,0,0.80430436,0.80430436,0.80430436,0.113093935,0.04492272,0.016727813,0.02095113
9527882L.png,0,0.8876116,0.8876116,0.8876116,0.06970981,0.015002794,0.009568691,0.018107146
9871731L.png,0,0.58935755,0.58935755,0.58935755,0.15784693,0.19693977,0.03073104,0.02512473
9023784L.png,0,0.8696278,0.8696278,0.8696278,0.083765,0.017251955,0.009182968,0.020172248
9083378L.png,0,0.7199843,0.7199843,0.7199843,0.20145188,0.0417976,0.015140723,0.021625549
9847541L.png,0,0.81358624,0.81358624,0.81358624,0.081740856,0.06953764,0.012359747,0.022775495
9584176R.png,0,0.8068696,0.8068696,0.8068696,0.11538519,0.044919517,0.013055633,0.019770084
9093622L.png,0,0.52966696,0.52966696,0.52966696,0.30178264,0.116994716,0.026321124,0.02523457
9486748R.png,0,0.5928597,0.5928597,0.5928597,0.26747373,0.11132329,0.009163653,0.019179637
9810475L.png,0,0.64427346,0.64427346,0.64427346,0.2473396,0.055269834,0.028538004,0.02457911
9850534L.png,0,0.7512207,0.7512207,0.7512207,0.15362611,0.055536307,0.017293047,0.022323834
9010308L.png,0,0.6543628,0.6543628,0.6543628,0.21745037,0.07427701,0.03187153,0.022038205
9328332L.png,0,0.7496155,0.7496155,0.7496155,0.17017461,0.050725073,0.011809306,0.01767555
9099785R.png,0,0.83279514,0.83279514,0.83279514,0.11495612,0.027785182,0.008020347,0.016443167
9261372R.png,0,0.46750116,0.46750116,0.46750116,0.30499178,0.17750081,0.03248907,0.017517209
9088841L.png,0,0.82060426,0.82060426,0.82060426,0.10900045,0.04028334,0.00802532,0.022086632
