data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.8280253,0.8280253,0.8280253,0.10693568,0.0393327,0.011540991,0.014165389
9717450R.png,0,0.81372327,0.81372327,0.81372327,0.11789813,0.037680034,0.011958493,0.018740132
9003316L.png,0,0.8507998,0.8507998,0.8507998,0.086601794,0.029745316,0.008783275,0.024069794
9174582L.png,0,0.5666072,0.5666072,0.5666072,0.22021127,0.18684094,0.017144347,0.009196293
9771687L.png,0,0.8171865,0.8171865,0.8171865,0.10312144,0.054305494,0.007995416,0.017391207
9631230R.png,0,0.67559516,0.67559516,0.67559516,0.16969597,0.101462625,0.03036261,0.022883574
9143031R.png,0,0.84545726,0.84545726,0.84545726,0.10374822,0.030863002,0.008141448,0.011790089
9559860R.png,0,0.6947069,0.6947069,0.6947069,0.17282309,0.09154401,0.023513164,0.017412892
9781589R.png,0,0.40311986,0.40311986,0.40311986,0.32982138,0.21762966,0.0338375,0.015591617
9417075L.png,0,0.94767565,0.94767565,0.94767565,0.033608265,0.008752313,0.0021141185,0.007849714
9981815L.png,0,0.4172017,0.4172017,0.4172017,0.32502124,0.19637732,0.040784262,0.020615509
9384119R.png,0,0.8630051,0.8630051,0.8630051,0.08845464,0.027453694,0.008864231,0.012222314
9789177R.png,0,0.8424403,0.8424403,0.8424403,0.0995811,0.03271075,0.009897915,0.015369955
9945026R.png,0,0.312446,0.312446,0.312446,0.20712028,0.2091712,0.16177163,0.10949087
9565710R.png,0,0.50110775,0.50110775,0.50110775,0.21856056,0.20232177,0.0574955,0.02051443
9808730L.png,0,0.46528447,0.46528447,0.46528447,0.22915155,0.14426818,0.099043325,0.06225247
9376146R.png,0,0.8324201,0.8324201,0.8324201,0.10390949,0.036222477,0.01335257,0.014095365
9253225L.png,0,0.70291823,0.70291823,0.70291823,0.18216777,0.083145216,0.014432868,0.017335894
9850534R.png,0,0.88316876,0.88316876,0.88316876,0.054344665,0.03332594,0.014175152,0.01498555
9242956L.png,0,0.5313033,0.5313033,0.5313033,0.22216354,0.17441925,0.05613414,0.015979767
9009927L.png,0,0.69214785,0.69214785,0.69214785,0.20085712,0.07705477,0.013603219,0.016336948
9364362L.png,0,0.772553,0.772553,0.772553,0.1381913,0.05425628,0.018350342,0.016648995
9143031L.png,0,0.7878659,0.7878659,0.7878659,0.121264964,0.05595418,0.014931366,0.019983688
9381995R.png,0,0.68155336,0.68155336,0.68155336,0.2209056,0.07796094,0.008811304,0.010768786
