data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9435145R.png,0,0.791432,0.791432,0.791432,0.07690144,0.02923341,0.0726723,0.029760819
9717450R.png,0,0.84019405,0.84019405,0.84019405,0.044220034,0.02625905,0.061774805,0.027552139
9003316L.png,0,0.62274146,0.62274146,0.62274146,0.18173154,0.070355,0.08681983,0.03835227
9174582L.png,1,0.3055528,0.41492724,0.3055528,0.41492724,0.19072983,0.062960126,0.02583005
9771687L.png,0,0.4325549,0.4325549,0.4325549,0.29155082,0.16730134,0.08063023,0.027962754
9631230R.png,2,0.1136937,0.40202674,0.1136937,0.18373781,0.40202674,0.26464674,0.03589503
9143031R.png,0,0.79300874,0.79300874,0.79300874,0.08461236,0.027647149,0.060826797,0.033904966
9559860R.png,0,0.67230123,0.67230123,0.67230123,0.18932559,0.06346159,0.048790783,0.026120774
9781589R.png,1,0.3208373,0.3527371,0.3208373,0.3527371,0.25071654,0.05397267,0.021736398
9417075L.png,0,0.7943158,0.7943158,0.7943158,0.06510165,0.021605873,0.08673357,0.0322431
9981815L.png,0,0.41296127,0.41296127,0.41296127,0.30277854,0.1444734,0.1086117,0.031175027
9384119R.png,0,0.7735238,0.7735238,0.7735238,0.08963734,0.036374796,0.07058803,0.029875949
9789177R.png,0,0.726469,0.726469,0.726469,0.116831586,0.04294086,0.07807764,0.035680898
9945026R.png,2,0.13330153,0.34104362,0.13330153,0.29103845,0.34104362,0.20274399,0.03187237
9565710R.png,0,0.5014523,0.5014523,0.5014523,0.12727067,0.1767568,0.14602515,0.04849503
9808730L.png,0,0.67734325,0.67734325,0.67734325,0.16536258,0.0607351,0.068698525,0.027860584
9376146R.png,0,0.7822815,0.7822815,0.7822815,0.042908873,0.05255588,0.08963989,0.0326139
9253225L.png,0,0.7318639,0.7318639,0.7318639,0.12243422,0.047076914,0.06968512,0.028939784
9850534R.png,0,0.73136747,0.73136747,0.73136747,0.12673683,0.031778317,0.07306285,0.037054446
9242956L.png,1,0.27730963,0.4279887,0.27730963,0.4279887,0.1846462,0.083927065,0.026128365
9009927L.png,0,0.70425683,0.70425683,0.70425683,0.1667661,0.04835633,0.053335503,0.027285272
9364362L.png,0,0.6821906,0.6821906,0.6821906,0.119378604,0.046608653,0.10618729,0.045634836
9143031L.png,2,0.13658084,0.38092858,0.13658084,0.28774506,0.38092858,0.1666413,0.028104234
9381995R.png,0,0.58712685,0.58712685,0.58712685,0.23526597,0.075998865,0.07436287,0.027245488
9370366R.png,0,0.79136693,0.79136693,0.79136693,0.071428835,0.02977546,0.07641128,0.031017613
9255535L.png,0,0.78433186,0.78433186,0.78433186,0.092813075,0.046396326,0.048355475,0.028103316
9833361R.png,0,0.675305,0.675305,0.675305,0.16830777,0.05322671,0.07083831,0.032322194
9351263L.png,0,0.7590532,0.7590532,0.7590532,0.09364884,0.04081375,0.080052026,0.026432222
9435273R.png,0,0.82969177,0.82969177,0.82969177,0.06750945,0.024737502,0.052717935,0.02534335
9879242R.png,0,0.8049975,0.8049975,0.8049975,0.066527255,0.026971653,0.06829801,0.03320554
9513860L.png,0,0.40480965,0.40480965,0.40480965,0.28726462,0.2108674,0.066556476,0.030501883
